Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Hyundai,Verna,2007,178509,Electric,Automatic,Black,1,True,Ahmedabad,True,2.7,Convertible,Third-Party,50000.0
Tata,Nexon,2002,87213,Electric,Manual,Blue,1,False,Ahmedabad,True,4.3,Coupe,,50000.0
Tata,Harrier,2021,18677,Petrol,Manual,Grey,2,False,Pune,False,1.2,Hatchback,Third-Party,1497198.45
Hyundai,Elantra,2003,96084,Petrol,Automatic,White,3,True,Chennai,False,3.3,Wagon,Comprehensive,205587.4
Honda,Jazz,2012,103923,CNG,Automatic,Blue,3,True,Hyderabad,True,4.4,SUV,Third-Party,54411.54999999999
Maruti Suzuki,Swift,2006,124129,Diesel,Automatic,White,2,False,Pune,True,1.7,SUV,Third-Party,50000.0
Mercedes,E-Class,2014,72400,Diesel,Manual,White,2,True,Hyderabad,True,3.4,Hatchback,Third-Party,5909140.0
Mercedes,E-Class,2004,197818,Diesel,Automatic,Red,2,False,Ahmedabad,True,3.1,Coupe,,5370327.3
Tata,Altroz,2005,120290,Diesel,Manual,Red,2,False,Chennai,False,3.1,Coupe,Comprehensive,50000.0
BMW,X5,2001,76879,Electric,Automatic,Grey,3,False,Ahmedabad,True,4.0,Convertible,Comprehensive,6738468.15
Nissan,Terrano,2010,157857,Diesel,Automatic,Red,3,True,Ahmedabad,True,3.9,Wagon,Third-Party,496321.45
BMW,X5,2021,158192,Electric,Automatic,Grey,1,False,Chennai,True,1.8,Sedan,,7756271.2
Mercedes,S-Class,2013,50839,Diesel,Automatic,Red,3,False,Kolkata,False,4.0,Coupe,Third-Party,9392374.15
Hyundai,Elantra,2024,162884,CNG,Manual,White,3,True,Delhi,True,5.0,Coupe,,1245567.4
Tata,Harrier,2023,52483,Diesel,Manual,Grey,1,False,Bangalore,True,4.1,Wagon,Comprehensive,1622127.55
Maruti Suzuki,Dzire,2022,116763,Electric,Automatic,Grey,1,False,Bangalore,True,2.8,Coupe,,512485.5500000001
Toyota,Corolla,2015,104979,Diesel,Manual,Red,2,False,Ahmedabad,True,2.9,Sedan,Comprehensive,634253.15
Mercedes,S-Class,2015,104099,Electric,Automatic,Silver,1,True,Bangalore,True,4.8,Coupe,Third-Party,9534385.15
Tata,Nexon,2008,30916,Diesel,Manual,Grey,1,True,Pune,True,2.2,Convertible,,50000.0
Toyota,Fortuner,2006,129128,Petrol,Manual,Black,3,True,Mumbai,False,4.1,Sedan,Third-Party,2600630.8
Audi,A4,2014,20724,Petrol,Automatic,Grey,2,True,Delhi,False,1.7,Convertible,Third-Party,4016891.4
Nissan,Magnite,2008,49325,Diesel,Manual,White,2,False,Delhi,True,4.0,Wagon,Third-Party,50000.0
Toyota,Corolla,2004,136057,Diesel,Manual,Black,3,False,Bangalore,True,4.0,SUV,,129591.45
BMW,X5,2023,93259,Electric,Manual,Blue,1,True,Delhi,False,3.2,Convertible,,7986011.15
Nissan,Magnite,2003,13134,Electric,Automatic,Black,3,True,Pune,False,3.4,Convertible,Third-Party,50000.0
Maruti Suzuki,Swift,2024,50288,Electric,Manual,Blue,1,False,Pune,False,1.5,SUV,Comprehensive,572456.8
Audi,Q5,2001,32714,CNG,Automatic,Black,3,False,Kolkata,True,2.5,Hatchback,Third-Party,4745092.9
Mercedes,S-Class,2017,24914,CNG,Manual,Black,2,False,Hyderabad,True,2.7,Sedan,,9546262.9
Tata,Harrier,2012,168180,Diesel,Manual,Grey,1,True,Delhi,False,4.5,SUV,Third-Party,1124773.0
Nissan,Kicks,2017,47443,Electric,Automatic,Black,3,False,Ahmedabad,True,3.5,Coupe,Third-Party,742883.55
Toyota,Corolla,2007,90119,CNG,Manual,Grey,2,True,Mumbai,True,3.2,SUV,Third-Party,306482.15
BMW,M3,2024,85305,Diesel,Manual,White,1,False,Kolkata,False,3.4,Convertible,Comprehensive,7467204.25
BMW,M3,2004,90996,CNG,Manual,Silver,3,True,Ahmedabad,True,2.4,Sedan,Comprehensive,6406350.6
Audi,A4,2021,157357,Diesel,Automatic,Black,1,True,Delhi,True,4.5,Hatchback,Third-Party,4326396.45
Nissan,Terrano,2013,102334,Electric,Manual,Black,3,False,Delhi,False,2.5,Sedan,Comprehensive,734649.9
Toyota,Corolla,2007,92511,Petrol,Manual,Black,2,False,Kolkata,True,4.7,Wagon,,236123.35
Maruti Suzuki,Swift,2000,193965,CNG,Automatic,Red,1,False,Pune,False,4.1,Hatchback,Comprehensive,50000.0
Hyundai,Verna,2008,186953,Diesel,Manual,Blue,3,False,Bangalore,False,3.5,SUV,Third-Party,71957.05
Hyundai,Verna,2003,135536,Diesel,Automatic,Blue,1,False,Ahmedabad,True,3.6,Wagon,,50000.0
BMW,3 Series,2009,157991,Diesel,Manual,Blue,1,False,Pune,False,4.3,Sedan,,3206301.35
BMW,3 Series,2024,185750,Petrol,Manual,Grey,2,False,Hyderabad,True,4.1,Hatchback,Comprehensive,3872137.5
Honda,City,2020,82388,CNG,Automatic,Silver,2,True,Hyderabad,False,1.6,Convertible,,757641.8
Maruti Suzuki,Vitara Brezza,2008,151666,CNG,Manual,Red,1,False,Kolkata,False,4.3,Coupe,,50000.0
Ford,Fiesta,2009,51041,Petrol,Manual,Black,3,False,Mumbai,True,2.5,Sedan,,50000.0
Honda,Civic,2012,137373,Diesel,Automatic,Grey,1,True,Hyderabad,False,2.7,Wagon,Third-Party,79394.05
Toyota,Fortuner,2003,49231,Electric,Manual,White,3,True,Ahmedabad,True,2.8,Coupe,Comprehensive,2362615.35
Nissan,Terrano,2018,180590,Diesel,Manual,White,1,True,Chennai,True,3.9,Sedan,Comprehensive,922911.5
Hyundai,Verna,2003,94752,Petrol,Automatic,White,2,False,Hyderabad,True,2.0,Coupe,,50000.0
Tata,Altroz,2023,111051,Petrol,Manual,Grey,2,True,Bangalore,False,1.6,Convertible,Third-Party,553342.35
Honda,Jazz,2000,18604,Electric,Manual,Grey,2,True,Bangalore,False,1.7,Hatchback,,50000.0
Mercedes,C-Class,2012,74258,Petrol,Manual,Blue,1,True,Hyderabad,False,1.7,Wagon,,4388861.3
Ford,Fiesta,2016,63152,Electric,Manual,Silver,3,False,Bangalore,True,1.7,Wagon,Third-Party,140527.2
Ford,Endeavour,2015,126776,Petrol,Automatic,Black,1,True,Kolkata,True,4.6,Sedan,Comprehensive,2480983.6
Honda,City,2001,6696,Electric,Automatic,White,3,True,Mumbai,False,4.2,Sedan,Comprehensive,50000.0
Audi,Q5,2006,78776,Diesel,Automatic,Black,2,False,Mumbai,False,1.7,Coupe,Third-Party,5088183.6
Nissan,Terrano,2019,34274,CNG,Manual,Silver,3,True,Pune,False,1.9,Coupe,Third-Party,1014858.9
Toyota,Corolla,2011,82066,CNG,Automatic,Grey,3,False,Bangalore,False,4.7,Wagon,Comprehensive,537690.1
Tata,Harrier,2024,34711,Diesel,Automatic,Blue,3,True,Chennai,False,1.6,Wagon,Third-Party,1664793.35
Maruti Suzuki,Dzire,2018,195388,Petrol,Manual,Grey,3,False,Chennai,True,1.6,Hatchback,Comprehensive,220691.8
Maruti Suzuki,Dzire,2020,92205,Petrol,Manual,Black,3,True,Bangalore,False,1.8,Wagon,Third-Party,456169.25
Mercedes,C-Class,2017,35287,Petrol,Automatic,Red,2,False,Hyderabad,True,1.3,Hatchback,,4544706.95
Ford,EcoSport,2007,195059,Petrol,Automatic,Black,1,False,Pune,False,3.1,SUV,,50000.0
Toyota,Fortuner,2012,127198,Electric,Manual,Black,2,True,Mumbai,True,1.4,Sedan,,2850920.3
Toyota,Innova,2010,37224,CNG,Manual,Red,2,True,Ahmedabad,False,2.2,Hatchback,,864416.4
Nissan,Magnite,2017,108541,Petrol,Manual,Blue,1,False,Kolkata,False,3.7,SUV,Third-Party,213718.85
Tata,Harrier,2015,72396,CNG,Automatic,Grey,1,False,Pune,True,2.4,Convertible,,1169140.6
Mercedes,E-Class,2014,153107,CNG,Manual,Black,3,True,Bangalore,True,3.4,SUV,,5947033.95
Mercedes,S-Class,2003,106474,CNG,Manual,Black,3,False,Mumbai,False,3.1,SUV,Comprehensive,8934028.9
Ford,Fiesta,2011,167025,Petrol,Automatic,Silver,1,False,Kolkata,True,4.0,SUV,Third-Party,50000.0
Tata,Harrier,2004,76207,CNG,Manual,Grey,3,True,Delhi,True,4.6,Coupe,,658568.95
Tata,Altroz,2020,136843,Electric,Manual,White,3,False,Hyderabad,False,2.2,Wagon,,329473.55
Mercedes,C-Class,2005,179591,Electric,Automatic,Red,2,False,Delhi,False,2.5,Sedan,Third-Party,4023061.35
Maruti Suzuki,Dzire,2002,48292,CNG,Manual,White,2,True,Delhi,True,4.4,Coupe,Third-Party,50000.0
Honda,Jazz,2006,153658,Electric,Manual,Blue,3,False,Hyderabad,False,1.3,Hatchback,,50000.0
Ford,Endeavour,2012,154636,CNG,Manual,Red,3,True,Mumbai,False,3.6,Sedan,,2396804.6
Honda,City,2004,146125,Diesel,Automatic,Red,2,False,Pune,True,3.5,Wagon,,50000.0
Ford,Endeavour,2012,187498,Petrol,Manual,Red,1,True,Hyderabad,True,4.3,Hatchback,,2321875.3
Tata,Harrier,2016,25137,Diesel,Automatic,Silver,3,True,Kolkata,False,2.2,Hatchback,,1266229.45
Toyota,Innova,2023,163146,Diesel,Automatic,Grey,2,True,Chennai,True,4.8,Sedan,,1445528.1
Hyundai,Elantra,2009,144239,Diesel,Automatic,Black,2,True,Chennai,False,4.9,Wagon,Comprehensive,498364.15
BMW,3 Series,2018,53337,Petrol,Manual,Black,1,False,Kolkata,False,3.1,Wagon,,3671999.45
Maruti Suzuki,Dzire,2020,86208,CNG,Manual,Grey,3,True,Hyderabad,False,3.1,Hatchback,,407068.8
Hyundai,Elantra,2015,196610,Electric,Manual,Black,1,True,Kolkata,True,3.7,SUV,Comprehensive,770508.5
Honda,Civic,2020,187964,Electric,Automatic,Grey,3,False,Hyderabad,True,4.1,Coupe,Third-Party,371805.4
Honda,Jazz,2013,18553,Petrol,Automatic,White,1,False,Ahmedabad,True,1.9,Hatchback,,127217.05
Nissan,Magnite,2007,91415,Diesel,Automatic,Red,3,False,Ahmedabad,True,3.3,Wagon,,50000.0
Maruti Suzuki,Swift,2010,15058,Diesel,Manual,Blue,1,False,Chennai,False,3.0,Wagon,Third-Party,50000.0
Toyota,Innova,2013,49442,CNG,Automatic,Black,2,True,Chennai,False,2.5,Coupe,Third-Party,1012583.7
Tata,Harrier,2009,141678,Electric,Automatic,Grey,2,False,Pune,False,4.3,SUV,,878748.3
Nissan,Kicks,2022,124054,Electric,Automatic,Grey,3,False,Chennai,False,1.4,Convertible,,1031391.9
BMW,M3,2015,137793,Petrol,Manual,White,3,True,Mumbai,True,2.7,Hatchback,,6999331.05
Toyota,Corolla,2013,101358,Petrol,Automatic,Grey,1,False,Ahmedabad,False,1.2,Coupe,Third-Party,614796.3
Ford,EcoSport,2017,116207,Petrol,Manual,Black,1,False,Bangalore,False,2.7,SUV,,462568.95
Honda,Civic,2001,37282,Petrol,Automatic,White,2,True,Bangalore,True,2.7,Sedan,Third-Party,50000.0
Hyundai,Creta,2010,118694,Diesel,Automatic,White,3,True,Ahmedabad,False,1.4,Coupe,Third-Party,752195.9
Audi,A6,2022,69059,Diesel,Automatic,Black,2,True,Hyderabad,False,4.4,Convertible,Comprehensive,5359641.15
Nissan,Magnite,2012,27910,CNG,Automatic,Black,3,True,Mumbai,False,4.6,Sedan,Comprehensive,50000.0
Audi,A6,2010,79040,Electric,Manual,Grey,1,True,Mumbai,False,3.8,Hatchback,,4838144.0
Tata,Nexon,2005,89081,Diesel,Automatic,White,1,True,Bangalore,False,3.9,SUV,,50000.0
Hyundai,Creta,2003,153142,CNG,Manual,White,2,True,Hyderabad,False,1.3,SUV,,397028.7
Hyundai,Creta,2001,17531,CNG,Manual,Red,1,False,Chennai,True,4.5,Coupe,,277370.35
Honda,Civic,2023,144701,Petrol,Manual,Grey,3,True,Pune,False,4.1,Sedan,Comprehensive,598294.85
Honda,City,2005,144524,CNG,Manual,Silver,3,False,Kolkata,False,3.0,Hatchback,Third-Party,50000.0
Mercedes,E-Class,2015,178614,Electric,Automatic,White,2,True,Mumbai,False,1.3,Convertible,Comprehensive,6043207.9
Honda,Civic,2012,103686,Electric,Manual,Grey,2,False,Delhi,True,4.3,Wagon,Comprehensive,50000.0
Maruti Suzuki,Swift,2004,134436,Diesel,Automatic,Silver,2,True,Bangalore,False,3.2,Wagon,Comprehensive,50000.0
Maruti Suzuki,Dzire,2010,79665,Petrol,Manual,Red,3,True,Kolkata,False,4.7,Coupe,Comprehensive,50000.0
Nissan,Magnite,2010,155559,Electric,Manual,White,3,True,Hyderabad,False,4.8,Wagon,Comprehensive,50000.0
Audi,A6,2012,184339,Petrol,Manual,Silver,2,True,Mumbai,False,4.0,Convertible,,4892349.15
Audi,Q5,2006,109065,CNG,Manual,Red,3,True,Kolkata,False,2.1,Hatchback,Comprehensive,5053640.25
BMW,3 Series,2005,44575,Petrol,Manual,Silver,2,False,Pune,True,2.7,Sedan,,2943313.75
Mercedes,C-Class,2007,17088,Diesel,Automatic,Silver,3,False,Delhi,True,2.8,Coupe,Comprehensive,4097436.8
Nissan,Terrano,2002,98606,Petrol,Manual,Grey,3,True,Pune,True,4.3,SUV,,105209.1
Tata,Nexon,2012,180710,Electric,Manual,White,2,False,Pune,False,2.4,Convertible,,222893.5
Tata,Nexon,2000,135562,Diesel,Manual,Grey,1,True,Kolkata,True,1.1,Coupe,Third-Party,50000.0
Hyundai,Creta,2014,175229,CNG,Automatic,Silver,2,True,Chennai,True,4.4,Sedan,Third-Party,893715.65
BMW,M3,2015,166860,CNG,Automatic,White,1,False,Mumbai,True,3.0,Hatchback,Comprehensive,7004971.0
Hyundai,Elantra,2001,38526,Petrol,Automatic,Red,2,False,Ahmedabad,True,3.1,Sedan,,50000.0
Nissan,Terrano,2004,128403,Petrol,Automatic,Grey,3,True,Mumbai,True,1.4,Wagon,Third-Party,250739.55
Toyota,Innova,2005,116900,Diesel,Manual,Grey,2,True,Mumbai,False,2.0,Coupe,Comprehensive,652465.0
Maruti Suzuki,Dzire,2021,93291,Diesel,Automatic,Blue,2,True,Delhi,False,2.7,Convertible,Third-Party,506006.35
Audi,A4,2017,102834,CNG,Manual,Blue,1,False,Bangalore,True,1.2,Coupe,,4114574.9
Ford,Fiesta,2012,165565,Diesel,Automatic,White,2,False,Kolkata,True,1.5,Convertible,Comprehensive,50000.0
Hyundai,Verna,2011,129751,Diesel,Automatic,Red,1,False,Kolkata,True,3.0,Hatchback,Third-Party,160537.35
Maruti Suzuki,Vitara Brezza,2021,92788,Diesel,Automatic,White,3,False,Delhi,True,4.8,Hatchback,,586081.8
Ford,Endeavour,2023,62411,Electric,Manual,Red,3,False,Bangalore,True,1.4,Sedan,,2890638.35
Toyota,Corolla,2003,38517,Electric,Manual,Silver,2,True,Bangalore,False,3.1,Sedan,,164222.45
Maruti Suzuki,Dzire,2015,12046,Petrol,Automatic,White,2,True,Mumbai,True,1.6,SUV,Comprehensive,168193.1
Mercedes,C-Class,2002,164247,Electric,Automatic,Silver,3,True,Chennai,False,3.4,Coupe,,3845362.95
Ford,Endeavour,2021,53021,Electric,Automatic,Blue,1,False,Ahmedabad,False,3.3,Hatchback,Third-Party,2822046.85
Toyota,Innova,2016,18101,Electric,Automatic,Red,3,True,Mumbai,True,2.9,Convertible,Third-Party,1167284.85
Honda,City,2024,192466,CNG,Automatic,Silver,3,False,Hyderabad,False,4.8,Wagon,,921130.1
Maruti Suzuki,Vitara Brezza,2016,44559,Petrol,Manual,White,3,False,Pune,True,2.5,Convertible,Third-Party,293316.15
Audi,A4,2021,94948,Petrol,Manual,Black,2,False,Delhi,False,5.0,SUV,,4335757.8
Nissan,Kicks,2014,126402,Diesel,Automatic,Silver,3,False,Chennai,True,4.2,SUV,Third-Party,581039.7
Toyota,Corolla,2006,55675,Petrol,Manual,Grey,3,False,Kolkata,False,2.7,Wagon,Comprehensive,241648.75
Ford,Endeavour,2008,25840,Petrol,Automatic,Red,1,True,Pune,False,1.9,Convertible,Comprehensive,2196124.0
Toyota,Corolla,2017,69213,Electric,Automatic,Red,1,False,Mumbai,True,3.6,Coupe,Comprehensive,819618.05
BMW,X5,2016,39820,Electric,Manual,White,1,True,Bangalore,False,4.4,Wagon,Third-Party,7644027.0
Tata,Altroz,2017,136335,Diesel,Manual,Red,2,False,Kolkata,False,1.8,SUV,Third-Party,179549.75
Ford,Fiesta,2018,163946,Petrol,Manual,Silver,2,True,Mumbai,False,4.2,Sedan,Third-Party,295408.1
Tata,Harrier,2023,133186,Petrol,Manual,Blue,3,False,Delhi,True,4.1,Hatchback,,1580022.1
Honda,Civic,2007,71580,Petrol,Manual,Red,3,False,Ahmedabad,True,1.3,SUV,,50000.0
Tata,Altroz,2004,118653,Petrol,Automatic,Grey,3,True,Chennai,True,1.1,Hatchback,Third-Party,50000.0
Tata,Harrier,2010,197238,Electric,Manual,Blue,3,True,Pune,False,3.4,SUV,,940414.3
Toyota,Innova,2008,179107,CNG,Automatic,Grey,2,False,Kolkata,False,4.6,Wagon,Comprehensive,723133.95
Maruti Suzuki,Swift,2003,49693,CNG,Manual,Red,1,False,Hyderabad,True,2.8,Wagon,,50000.0
Toyota,Fortuner,2015,72346,Petrol,Manual,White,3,False,Mumbai,False,4.8,Hatchback,Third-Party,3039148.1
BMW,3 Series,2012,165969,Diesel,Manual,Black,2,False,Hyderabad,True,2.6,Convertible,Comprehensive,3275104.65
Honda,Civic,2003,150604,Diesel,Automatic,Blue,2,False,Kolkata,True,2.4,Sedan,Comprehensive,50000.0
Maruti Suzuki,Dzire,2006,190939,Diesel,Automatic,Red,1,False,Bangalore,True,3.6,Hatchback,Comprehensive,50000.0
Toyota,Corolla,2005,13222,Diesel,Automatic,Red,1,False,Chennai,False,4.1,Hatchback,Comprehensive,228016.7
Tata,Harrier,2005,70290,CNG,Manual,Grey,1,False,Pune,False,4.5,Hatchback,,719456.5
BMW,3 Series,2021,111194,Diesel,Manual,Grey,1,True,Pune,True,4.4,Convertible,Comprehensive,3783320.9
Mercedes,C-Class,2010,20642,Electric,Automatic,Blue,3,False,Hyderabad,False,3.9,Sedan,Third-Party,4246903.7
Toyota,Fortuner,2008,13027,Petrol,Automatic,Red,1,True,Bangalore,False,1.2,Coupe,Comprehensive,2748045.95
Maruti Suzuki,Dzire,2020,26048,CNG,Automatic,Black,1,False,Chennai,True,2.5,Convertible,Comprehensive,376092.8
Tata,Harrier,2005,99958,Diesel,Automatic,Black,2,False,Kolkata,False,3.9,Hatchback,Third-Party,685006.3
Maruti Suzuki,Swift,2022,69171,CNG,Automatic,Black,1,False,Bangalore,False,2.0,Wagon,Third-Party,519624.35
BMW,3 Series,2022,129593,Diesel,Automatic,Red,1,False,Bangalore,False,4.0,SUV,,3910561.05
Audi,A6,2020,108684,CNG,Automatic,Black,1,True,Hyderabad,False,2.0,Sedan,Comprehensive,5283697.4
Maruti Suzuki,Vitara Brezza,2000,151033,Electric,Manual,Grey,3,False,Chennai,False,2.2,Sedan,,50000.0
Ford,EcoSport,2007,21871,Petrol,Manual,Grey,3,False,Mumbai,True,1.6,Wagon,Comprehensive,50000.0
Nissan,Magnite,2020,96711,CNG,Automatic,Grey,1,True,Ahmedabad,True,4.6,Convertible,Comprehensive,335493.35
BMW,3 Series,2024,156225,Electric,Manual,Blue,1,True,Kolkata,True,1.1,Hatchback,Third-Party,3926566.25
Hyundai,Creta,2007,146115,CNG,Automatic,Silver,2,True,Bangalore,False,2.2,Convertible,Third-Party,648082.75
Honda,Jazz,2006,57976,Petrol,Automatic,Red,1,True,Ahmedabad,False,4.1,Sedan,Third-Party,50000.0
Toyota,Fortuner,2024,180948,CNG,Manual,Grey,1,True,Bangalore,True,3.9,Convertible,Third-Party,3472857.8
Toyota,Corolla,2003,78149,Petrol,Automatic,Red,2,False,Chennai,True,3.2,SUV,,50000.0
BMW,3 Series,2015,6695,Petrol,Automatic,Red,1,True,Kolkata,True,3.1,Sedan,,3498995.75
Toyota,Fortuner,2012,182804,CNG,Manual,White,2,True,Ahmedabad,False,1.5,SUV,Comprehensive,2842579.4
BMW,3 Series,2022,181422,Petrol,Manual,Silver,3,False,Chennai,False,2.6,Hatchback,,3822786.7
BMW,X5,2007,191792,Petrol,Manual,White,1,False,Delhi,True,2.2,Hatchback,,7101231.2
Nissan,Kicks,2008,144804,Petrol,Automatic,Silver,3,True,Pune,False,3.7,Coupe,,348279.4
Audi,A6,2017,32643,Diesel,Automatic,Blue,2,False,Chennai,True,3.0,Convertible,,5045103.55
BMW,X5,2001,102483,CNG,Manual,Grey,1,True,Pune,True,3.9,Coupe,Comprehensive,6784627.55
Hyundai,Creta,2024,46271,CNG,Automatic,Black,1,False,Ahmedabad,True,3.7,Coupe,,1423059.35
Honda,City,2006,154572,Electric,Manual,Blue,3,False,Mumbai,True,1.5,Hatchback,Comprehensive,50000.0
BMW,X5,2003,134196,Electric,Automatic,Red,3,True,Chennai,False,1.7,Coupe,,6899870.6
Maruti Suzuki,Swift,2020,170866,Electric,Automatic,Silver,2,True,Pune,False,4.5,SUV,Third-Party,344370.1
Hyundai,Elantra,2022,69043,CNG,Automatic,White,3,False,Mumbai,False,3.7,Hatchback,,1189643.55
Mercedes,C-Class,2012,48987,Petrol,Manual,Red,1,True,Pune,False,4.8,Wagon,Comprehensive,4392651.95
Tata,Altroz,2015,6747,Petrol,Manual,Red,2,False,Hyderabad,True,2.4,Wagon,Comprehensive,50000.0
Ford,EcoSport,2002,153359,Electric,Manual,Grey,3,False,Delhi,False,2.0,SUV,Third-Party,50000.0
Tata,Nexon,2024,46090,Petrol,Manual,Black,3,True,Mumbai,False,3.8,SUV,Third-Party,900000.0
Maruti Suzuki,Swift,2003,162491,Electric,Manual,Blue,3,True,Pune,False,1.6,Coupe,,50000.0
Audi,A4,2019,40607,Diesel,Manual,White,1,False,Hyderabad,False,4.7,Coupe,Comprehensive,4223908.95
Maruti Suzuki,Vitara Brezza,2015,127266,Petrol,Manual,White,1,True,Pune,True,2.2,Hatchback,Third-Party,280910.1
Toyota,Innova,2012,56995,Petrol,Manual,White,3,False,Kolkata,False,4.3,Hatchback,,941450.75
Ford,Endeavour,2010,115014,CNG,Automatic,Blue,3,True,Kolkata,False,1.8,Coupe,Third-Party,2252747.9
Nissan,Magnite,2002,64730,Diesel,Manual,Silver,3,True,Bangalore,False,1.5,SUV,Comprehensive,50000.0
Nissan,Kicks,2007,109955,Petrol,Manual,Silver,2,True,Ahmedabad,True,3.4,SUV,Comprehensive,253506.75
Audi,A6,2009,92030,Petrol,Automatic,White,1,True,Hyderabad,False,1.1,Convertible,Third-Party,4736195.5
Nissan,Kicks,2016,166073,CNG,Manual,Silver,2,False,Pune,True,4.3,Sedan,,675089.05
Maruti Suzuki,Vitara Brezza,2017,43016,CNG,Manual,Red,1,True,Hyderabad,True,4.7,Hatchback,Third-Party,393547.6
Honda,Jazz,2005,72341,Petrol,Manual,White,3,True,Delhi,False,4.7,Coupe,Third-Party,50000.0
Toyota,Innova,2011,152323,Diesel,Automatic,Blue,2,False,Kolkata,True,2.0,Wagon,Comprehensive,827151.55
BMW,M3,2008,138878,Diesel,Automatic,Grey,2,True,Delhi,True,1.9,Wagon,,6649168.3
Audi,A4,2004,182646,Petrol,Automatic,Grey,3,False,Ahmedabad,True,3.6,Wagon,Comprehensive,3372603.1
Maruti Suzuki,Dzire,2008,99365,Petrol,Automatic,Silver,3,False,Chennai,True,2.5,Convertible,,50000.0
Honda,Civic,2013,23909,CNG,Automatic,Blue,3,False,Chennai,False,4.1,Wagon,Third-Party,96413.65
Hyundai,Verna,2011,166827,Diesel,Manual,Silver,2,True,Mumbai,False,4.6,SUV,,244975.95
Nissan,Magnite,2006,137975,Diesel,Manual,Red,2,True,Hyderabad,False,1.1,Sedan,Third-Party,50000.0
Mercedes,S-Class,2018,34925,Electric,Manual,Red,1,False,Mumbai,False,1.8,Sedan,,9724761.25
Mercedes,C-Class,2003,47676,Electric,Manual,White,3,False,Chennai,False,3.7,Sedan,,3892848.6
Audi,A6,2005,16141,Electric,Automatic,Grey,3,True,Chennai,False,1.4,SUV,,4517578.85
Ford,EcoSport,2021,117787,Diesel,Manual,Red,3,False,Bangalore,False,1.2,Convertible,,632331.95
Nissan,Magnite,2007,94736,Petrol,Automatic,Blue,1,False,Bangalore,True,3.3,SUV,Comprehensive,50000.0
Honda,Civic,2024,102391,Petrol,Manual,Blue,2,False,Ahmedabad,True,1.3,SUV,,584641.35
Honda,Jazz,2015,10133,CNG,Automatic,White,1,False,Delhi,True,4.2,Sedan,,278480.05
Nissan,Terrano,2016,21475,Diesel,Automatic,White,1,True,Mumbai,False,1.1,SUV,,946778.75
Tata,Harrier,2003,152861,Diesel,Automatic,Grey,2,True,Ahmedabad,True,1.0,Sedan,Third-Party,547070.85
Audi,A4,2021,167391,Petrol,Automatic,Blue,3,False,Bangalore,False,1.6,Hatchback,Third-Party,4324891.35
Honda,Jazz,2019,152769,Electric,Manual,Blue,3,False,Kolkata,True,1.4,Coupe,,377084.65
Mercedes,S-Class,2017,81926,CNG,Manual,Black,1,True,Hyderabad,False,4.0,Sedan,,9637711.1
Toyota,Corolla,2019,179938,Electric,Manual,Silver,2,True,Delhi,True,3.5,Coupe,Comprehensive,893009.3
Maruti Suzuki,Swift,2020,149882,Diesel,Automatic,White,3,True,Chennai,False,1.3,Wagon,Third-Party,347517.7
Ford,Fiesta,2021,186376,Diesel,Automatic,Black,2,True,Kolkata,False,4.6,SUV,Third-Party,392043.6
Honda,City,2000,94721,Electric,Manual,Silver,1,False,Delhi,False,4.2,Hatchback,,50000.0
Mercedes,C-Class,2024,129975,Petrol,Manual,Black,2,True,Delhi,False,2.5,Wagon,Comprehensive,5000000.0
Mercedes,S-Class,2005,105883,Diesel,Automatic,White,2,False,Kolkata,True,4.4,Convertible,,8934117.55
Audi,A4,2003,55015,CNG,Manual,White,3,True,Chennai,True,2.8,Sedan,Comprehensive,3361747.75
Honda,Civic,2022,83617,Electric,Manual,Blue,2,True,Hyderabad,False,4.3,Sedan,Third-Party,557457.45
Honda,Jazz,2001,108715,Petrol,Manual,Grey,2,True,Bangalore,True,2.9,Convertible,Third-Party,50000.0
Mercedes,C-Class,2002,135837,Petrol,Manual,Silver,3,False,Kolkata,True,3.8,Hatchback,Comprehensive,3779624.45
Tata,Harrier,2007,54454,Electric,Manual,Red,2,True,Delhi,False,1.1,Coupe,Third-Party,861831.9
Toyota,Fortuner,2014,42549,CNG,Manual,Black,1,True,Kolkata,True,2.9,Hatchback,,2943617.65
Audi,A4,2021,135931,Electric,Manual,Blue,2,False,Kolkata,True,1.2,Wagon,Comprehensive,4229610.35
Hyundai,Verna,2015,50685,Diesel,Automatic,Blue,1,True,Delhi,False,5.0,Convertible,Comprehensive,492397.25
Tata,Nexon,2017,171776,Petrol,Automatic,Grey,1,True,Bangalore,False,2.1,Wagon,Comprehensive,574233.6
Ford,Endeavour,2015,46339,Petrol,Manual,White,2,True,Mumbai,False,3.4,Coupe,Comprehensive,2563049.15
